condition,trial,sample,label,prediction,correct,logits
ttfs_M1_local-pool_dedicated,1,10,0,0,1,"[7.0, 1.0, -14.0]"
ttfs_M1_local-pool_dedicated,1,11,1,1,1,"[-8.0, 3.0, -3.0]"
ttfs_M4_local-pool_dedicated,0,0,2,2,1,"[-5.0, -7.0, 5.0]"
ttfs_M4_local-pool_dedicated,0,1,1,1,1,"[1.0, 10.0, -28.0]"
ttfs_M4_local-pool_dedicated,0,2,1,0,0,"[5.0, 0.0, -14.0]"
ttfs_M4_local-pool_dedicated,0,3,2,1,0,"[-6.0, 1.0, -3.0]"
ttfs_M4_local-pool_dedicated,0,4,2,1,0,"[-4.0, 0.0, -1.0]"
ttfs_M4_local-pool_dedicated,0,5,1,1,1,"[-1.0, 18.0, -29.0]"
ttfs_M4_local-pool_dedicated,0,6,2,2,1,"[-1.0, -4.0, 10.0]"
ttfs_M4_local-pool_dedicated,0,7,1,0,0,"[3.0, 1.0, -3.0]"
ttfs_M4_local-pool_dedicated,0,8,0,0,1,"[2.0, -2.0, -8.0]"
ttfs_M4_local-pool_dedicated,0,9,2,1,0,"[-3.0, -2.0, -2.0]"
ttfs_M4_local-pool_dedicated,0,10,0,0,1,"[6.0, 3.0, -13.0]"
ttfs_M4_local-pool_dedicated,0,11,1,1,1,"[-6.0, 3.0, 2.0]"
ttfs_M4_local-pool_dedicated,1,0,2,1,0,"[0.0, 5.0, -4.0]"
ttfs_M4_local-pool_dedicated,1,1,1,1,1,"[0.0, 14.0, -22.0]"
ttfs_M4_local-pool_dedicated,1,2,1,1,1,"[4.0, 5.0, -9.0]"
ttfs_M4_local-pool_dedicated,1,3,2,2,1,"[-7.0, -2.0, 7.0]"
ttfs_M4_local-pool_dedicated,1,4,2,0,0,"[3.0, 1.0, 2.0]"
ttfs_M4_local-pool_dedicated,1,5,1,1,1,"[-2.0, 19.0, -20.0]"
ttfs_M4_local-pool_dedicated,1,6,2,2,1,"[-3.0, -8.0, 5.0]"
ttfs_M4_local-pool_dedicated,1,7,1,0,0,"[6.0, -2.0, -11.0]"
ttfs_M4_local-pool_dedicated,1,8,0,0,1,"[-1.0, -1.0, -8.0]"
ttfs_M4_local-pool_dedicated,1,9,2,0,0,"[4.0, 1.0, -7.0]"
ttfs_M4_local-pool_dedicated,1,10,0,0,1,"[8.0, 1.0, -14.0]"
ttfs_M4_local-pool_dedicated,1,11,1,2,0,"[-5.0, -1.0, 1.0]"
